duration,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,weapon,distance_m,distance_label,direction
3.944489796,0.055745181,0.087168626,0.149250345,0.172343524,3949.259347,2391.698492,3930.294046,1347.737423,8091.037741,ak,0,0m,center
4.048979592,0.05827773,0.08913856,0.145723272,0.173990654,4180.655285,2536.631582,3882.269863,1051.903687,8009.117568,ak,0,0m,center
4.257959184,0.024235319,0.0587846,0.105064288,0.122872678,2871.462297,1976.885015,3171.017059,1019.628026,5489.734652,ak,0,0m,center
4.963265306,0.07495971,0.088891178,0.066876278,0.089554799,3682.428507,2270.128308,3925.392949,1440.440582,7715.879979,ak,0,0m,center
4.754285714,0.054321256,0.078494757,0.052042445,0.078320276,2870.972932,2241.742486,3434.263268,1517.130162,6081.659323,ak,0,0m,center
4.257959184,0.088677905,0.093410045,0.044869987,0.058901361,3172.505616,1828.006397,3660.747151,1224.747137,6907.699011,ak,0,0m,center
4.545306122,0.103649899,0.10334149,0.091323541,0.107644162,4166.270181,2240.750041,4059.065028,1343.817295,8551.757813,ak,0,0m,center
4.048979592,0.102295712,0.108502857,0.080585993,0.082055736,3041.948525,1809.099195,3583.516194,1359.930868,6709.227816,ak,0,0m,center
4.649795918,0.108820334,0.113387726,0.069421174,0.071823562,2774.56057,1846.776532,3277.803817,1511.574948,6086.70085,ak,0,0m,center
3.761632653,0.085991688,0.098370098,0.078623798,0.065588977,2816.744305,1624.357594,3307.956242,1448.376593,6237.738281,ak,0,0m,center
4.649795918,0.101653636,0.109346144,0.072215701,0.062616961,2827.28343,1774.740382,3355.092522,1374.093605,6194.474264,ak,0,0m,center
5.355102041,0.125262901,0.116541587,0.094199176,0.091211999,3352.543918,1842.911355,3558.466838,1583.075187,7119.61337,ak,0,0m,center
5.041632653,0.091864064,0.105143286,0.070432606,0.068416464,2753.653937,1816.118842,3344.201673,1385.011237,6017.713497,ak,0,0m,center
4.649795918,0.117542654,0.116521843,0.061551444,0.067087437,2708.512476,1846.063173,3325.590582,1402.906139,5835.444348,ak,0,0m,center
5.564081633,0.143322185,0.113325745,0.103062948,0.074778353,3745.165074,1471.093486,3985.595536,1250.502258,8220.031128,ak,0,0m,center
3.944489796,0.04242726,0.053870045,0.060124655,0.037057769,2004.740522,1201.679767,2121.140123,954.5118993,3577.488367,ak,100,100m,back
3.448163265,0.03363838,0.035323903,0.071030175,0.023478908,2100.983075,777.1195304,2022.230166,617.0975398,3593.515854,ak,100,100m,back
3.866122449,0.060460303,0.028069891,0.084037004,0.01794446,2508.321631,610.1478418,2223.949115,606.509487,4407.47275,ak,100,100m,back
3.657142857,0.049146794,0.044081908,0.077378671,0.022411988,2297.029393,699.5673631,2146.324478,624.308734,3978.395563,ak,100,100m,back
4.36244898,0.05436907,0.033069104,0.082737699,0.024109703,2428.87396,788.1708143,2167.236399,728.16687,4211.115671,ak,100,100m,back
4.440816327,0.049558613,0.044848643,0.087575728,0.027246477,2587.587177,974.6778573,2204.949633,858.3158865,4522.478658,ak,100,100m,back
3.944489796,0.043582942,0.052162971,0.078552964,0.033249079,2407.79029,1012.858499,2257.00591,805.4782107,4184.724696,ak,100,100m,back
4.937142857,0.040023945,0.045581587,0.084936867,0.026282849,2477.803707,873.4832037,2144.035064,770.1722163,4299.86727,ak,100,100m,back
4.466938776,0.03402679,0.034447722,0.077982955,0.029140582,2327.702394,902.8503068,2119.679826,752.8949326,4026.932706,ak,100,100m,back
3.448163265,0.045750588,0.045164138,0.080808908,0.031987149,2452.407816,893.5329254,2368.683948,691.343347,4275.786002,ak,100,100m,front
3.448163265,0.054490168,0.056968268,0.085676974,0.03529838,2671.793773,1076.259336,2591.776091,832.099575,4728.344563,ak,100,100m,front
3.761632653,0.015901437,0.024009915,0.062170974,0.035218039,1906.909748,886.3367066,2089.037478,577.4865054,3106.015475,ak,100,100m,front
3.239183673,0.059326526,0.037616055,0.089763532,0.02794455,2650.407931,776.1121244,2415.49055,710.0596927,4660.631104,ak,100,100m,front
4.649795918,0.04832371,0.029794741,0.100383806,0.019753416,2748.743753,633.3837983,2241.201356,626.8398542,4713.462438,ak,100,100m,front
4.257959184,0.034237787,0.054349493,0.066165436,0.039441176,2146.772275,996.8178155,2272.558995,703.2972931,3651.43278,ak,100,100m,front
4.85877551,0.043379109,0.042679485,0.091997315,0.03120216,2815.990146,952.4001871,2455.597261,719.61075,5043.292018,ak,100,100m,left
4.336326531,0.038289897,0.03288598,0.092578908,0.028239383,2749.993255,829.2844725,2331.449479,689.5459305,4999.790979,ak,100,100m,left
3.944489796,0.041298114,0.040616617,0.090877757,0.040203034,2793.1468,1238.447819,2451.241977,964.0378182,5087.47257,ak,100,100m,left
4.257959184,0.03822979,0.039435919,0.084708149,0.02761618,2521.117174,865.2869334,2213.103757,736.4263564,4604.467707,ak,100,100m,left
3.944489796,0.048828993,0.046575632,0.085126091,0.029546488,2700.831399,924.6364284,2407.468951,776.5216521,5015.083008,ak,100,100m,left
4.257959184,0.028217975,0.027107617,0.075545225,0.033502893,2226.25756,928.0808797,2006.756483,666.2736679,4019.433461,ak,100,100m,left
4.440816327,0.038047247,0.035080429,0.082845902,0.042409572,2451.852985,1179.56047,2226.086014,820.3824087,4421.952896,ak,100,100m,left
4.440816327,0.048665516,0.042824838,0.096474431,0.032489022,3000.85682,918.3739387,2629.054741,715.4163446,5434.294555,ak,100,100m,left
3.970612245,0.041883748,0.046851777,0.08562574,0.039232151,2754.317239,1033.069472,2525.183995,749.2640266,5007.191685,ak,100,100m,left
4.649795918,0.038633149,0.050064225,0.086921368,0.02978257,2667.550461,876.9203994,2391.015093,735.5846924,4663.146699,ak,100,100m,right
3.448163265,0.057494055,0.040232737,0.102273621,0.029709445,3054.415635,875.1323556,2640.73597,693.1129708,5546.028209,ak,100,100m,right
4.440816327,0.040401973,0.039392635,0.097151395,0.02620495,2813.280149,787.5579462,2308.772713,706.1947764,5036.633078,ak,100,100m,right
3.657142857,0.035836577,0.038102176,0.095210208,0.033861786,2812.761635,1046.403983,2382.212994,850.5080835,5063.77803,ak,100,100m,right
4.545306122,0.035804059,0.041083071,0.081828215,0.045616161,2582.883059,1203.939592,2456.29887,757.7775285,4612.17041,ak,100,100m,right
4.336326531,0.043884415,0.041392308,0.099298651,0.02828552,2939.578602,896.5737547,2401.575986,796.2723177,5286.11349,ak,100,100m,right
4.048979592,0.035400327,0.034109447,0.089396042,0.037123589,2802.599271,1020.341451,2566.64903,725.0532397,5019.827716,ak,100,100m,right
4.519183673,0.018719018,0.020518508,0.064521985,0.027290816,2001.408546,606.062951,2025.402604,405.8962323,3377.676157,ak,100,100m,right
